"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"pgfl","elan","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,5,0.426591510212054,0.181980316585001
"pgfl","eree","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",6,5,0.426591510212054,31.0628821940404
"pgfl","phma","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",1,5,2.14871521714187,1.3195466500933
"pgfv","elan","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,5,3.90684435926762,15.2634328475412
"pgfv","mear","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",3,5,3.64550007244038,0.416670343520541
"pgfv","mepa","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,3.64550007244038,13.2896707781628
"pgfv","phma","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,3.35352191803412,11.2461092547352
"pgfv","poau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,3.64550007244038,13.2896707781628
"pgfv","rare","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,3.35352191803412,11.2461092547352
"pmbo","cune","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,5,0.290619598029979,0.0844597507591069
"pmbo","elad","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,5,0.242586835441218,0.0588483727293846
"pmbo","sype","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,5,0.25601883441895,0.0655456435772379
"pmer","echi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.122679913637946,0.0150503612102138
"pmer","elan","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,5,0.122679913637946,3.52433070665843
"pmer","emer","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.122679913637946,0.0150503612102138
"pmer","madp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0483433220318852,0.00233707678507856
"pmer","orag","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0483433220318852,0.00233707678507856
"pmer","poau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0483433220318852,0.00233707678507856
"pmle","ecga","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,5,1.27289741075044,1.62026781829517
"pmle","ekno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",3,5,1.27289741075044,2.98288335379254
"pmma","cune","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,5,0.0243516247092602,0.000593001625980652
"pmma","ecga","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0145423938273551,0.000211481218229897
"pmma","edip","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0145423938273551,0.000211481218229897
"pmma","elan","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0145423938273551,0.000211481218229897
"pmtr","cuau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,5.50606616020053,30.3167645605055
"pmtr","eper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",7,5,6.76688812343497,0.0543411469956687
"pmtr","orag","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",2,5,5.50606616020053,12.2924999197033
"pmtr","poau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,5.50606616020053,30.3167645605055
"remg","elan","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.8256543570026,3.33301383124259
"remg","elio","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.8256543570026,3.33301383124259
"remg","hecu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,5,2.9981562875978,8.98894112486221
"remg","phma","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,5,2.9981562875978,3.99262854966662
"remn","anno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.174929242003814,0.0306002397080288
"remn","ebal","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.988184213999881,0.976508040798563
"remn","edip","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.988184213999881,0.976508040798563
"remn","elan","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.988184213999881,0.976508040798563
"remn","eree","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.988184213999881,0.976508040798563
"remn","esev","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.988184213999881,0.976508040798563
"remn","iper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.988184213999881,0.976508040798563
"remn","mear","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.174929242003814,0.0306002397080288
"sihi","cuau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,5,0.00951793675726137,9.05911201152272e-05
"sihi","eari","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,5,0.005554682874723,3.08545018387409e-05
"sihi","hesp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,5,0.0479804805405505,0.00230212651290215
"spsp","ebal","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.634667945073026,0.402803400503218
"spsp","edip","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.634667945073026,0.402803400503218
"spsp","elan","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.634667945073026,0.402803400503218
"spsp","eper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.634667945073026,0.402803400503218
"spsp","hecu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,5,1.80523889066599,3.25888745237299
"spsp","madp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.473290064813602,0.224003485451264
"spsp","orag","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.473290064813602,0.224003485451264
"spsp","orca","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.473290064813602,0.224003485451264
"spsp","phma","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",8,5,1.80523889066599,38.3750652017171
"chin","cuau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.330173712421904,0.109014680374462
"chin","eony","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,6,1.09097811339787,1.19023324391318
"chin","madi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",8,6,0.618634465884257,54.4845571482318
"chin","madp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.330173712421904,0.109014680374462
"chin","masi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.330173712421904,0.109014680374462
"chin","mepa","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.330173712421904,0.109014680374462
"dime","elan","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,6,22.4783532231385,505.276363624183
"dime","mocl","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",3,6,36.3492848776433,1112.17480185021
"dime","oode","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",13,6,36.3492848776433,545.189104297344
"dime","pras","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",74,6,36.3492848776433,1417.57634922486
"dime","rare","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",17,6,36.3492848776433,374.394825276197
"dior","ekno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,5.44351642418839,29.6318710604088
"dior","eony","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,5.44351642418839,29.6318710604088
"dior","hesp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,11.529199213218,132.922434498067
"dior","mocl","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,11.529199213218,132.922434498067
"dior","orca","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,6,5.0807258029571,25.8137746848341
"dior","pras","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",3,6,11.529199213218,72.747239218759
"disp","ekno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,6,2.3238458207645,5.40025939868464
"disp","neno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,6,3.2171593684985,10.3501144023177
"neal","anno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",8,6,5.7299049654853,5.1533314657283
"neal","eony","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,6,5.16293314229377,26.6558786317955
"neal","mear","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",2,6,5.7299049654853,13.9121910515519
"neal","orag","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",5,6,5.7299049654853,0.532761258640097
"nemi","asac","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",4,6,0.164616474679272,14.7101667863017
"nemi","cuau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,6,0.292601154598103,0.0856154356721428
"nemi","eari","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.379657391803152,0.144139735150772
"nemi","ekno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.379657391803152,0.144139735150772
"nemi","emer","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.379657391803152,0.144139735150772
"nemi","eony","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.379657391803152,0.144139735150772
"nemi","phma","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.164616474679272,0.0270985837358313
"nemi","sype","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.164616474679272,0.0270985837358313
"onar","anno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.939479664611667,0.88262204021885
"onar","elio","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.33115031033266,1.77196114869875
"onar","esch","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.33115031033266,1.77196114869875
"onar","hecu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,1.84808690816118,3.41542522011675
"onar","iper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.33115031033266,1.77196114869875
"onar","neno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.939479664611667,0.88262204021885
"onar","trel","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,1.84808690816118,3.41542522011675
"onle","ptdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,6,2.58001433504381,6.65647396903153
"pgfl","emer","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,0.763422997481088,0.582814673083009
"pgfl","esch","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,0.763422997481088,0.582814673083009
"pgfl","hede","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",2,6,2.18574256320751,0.0345002997868971
"pgfl","hepo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,6,2.18574256320751,4.77747055261695
"pgfl","iper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,0.763422997481088,0.582814673083009
"pgfl","mepa","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,6,1.06918035302749,1.14314662729999
"pgfv","fapi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",40,6,1.23967245910937,1502.36299107712
"pgfv","masi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,6,1.23967245910937,1.53678780587428
"pgfv","oode","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,6,2.70988111771093,7.34345567212625
"pmbo","esev","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,6,0.246610304848856,0.0608166424576457
"pmbo","orle","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,6,0.296132997488454,0.0876947522014969
"pmer","anno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.0690239755257284,0.00476430919737635
"pmer","ekno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.240266136180258,0.0577278161949904
"pmer","elio","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.240266136180258,0.0577278161949904
"pmer","esev","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.240266136180258,0.0577278161949904
"pmer","hesp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.18693704044901,0.034945457091835
"pmer","oode","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.18693704044901,0.034945457091835
"pmer","orca","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.0690239755257284,0.00476430919737635
"pmer","trdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.18693704044901,0.034945457091835
"pmle","echo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,1.19827413434577,1.43586090104212
"pmle","eony","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,1.19827413434577,1.43586090104212
"pmle","hepo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,5.08721082992795,25.8797140281362
"pmle","iper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",6,6,1.19827413434577,23.0565712888928
"pmle","masi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",1,6,1.18881374252156,0.0356506293649993
"pmle","orag","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,6,1.18881374252156,1.41327811440813
"pmle","trdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,5.08721082992795,25.8797140281362
"pmma","asac","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,6,0.145412132657723,0.0211446883240674
"pmma","esch","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,6,0.0138436066789522,0.00019164544588153
"pmtr","echi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,6,7.10142500219048,50.4302370617361
"pmtr","pras","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,6,3.43347033386034,0.187896530336992
"remg","cape","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,3.05251955559541,9.3178756372924
"remg","cuau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.50640073736313,0.256441706801922
"remg","eari","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",29,6,0.302342117803214,823.555567923611
"remg","neno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.50640073736313,0.256441706801922
"remg","oode","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,3.05251955559541,9.3178756372924
"remg","trel","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,3.05251955559541,9.3178756372924
"remn","echi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,6,0.678318766999251,0.460116349663385
"remn","hede","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.368704107846068,0.135942719142565
"remn","neno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,6,0.167339105077449,0.0280023760881216
"remn","phma","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.368704107846068,0.135942719142565
"remn","syeu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.368704107846068,0.135942719142565
"sihi","edip","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,6,0.00688873115644925,4.74546169458346e-05
"sihi","neno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.0111412536619798,0.000124127533160579
"sihi","phma","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.0495378889914161,0.00245400244572586
"sihi","poau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.0111412536619798,0.000124127533160579
"sihi","syeu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.0495378889914161,0.00245400244572586
"spsp","asac","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,1.22120469835092,1.49134091527435
"spsp","citr","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",22,6,1.22120469835092,431.758334187834
"spsp","hepo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,1.22120469835092,1.49134091527435
"spsp","madi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,1.22120469835092,0.0489315185725203
"spsp","ptdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,1.22120469835092,0.0489315185725203
"spsp","syeu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,1.22120469835092,1.49134091527435
"spsp","sype","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,1.22120469835092,0.0489315185725203
"chin","asac","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.929426470460417,0.863833563992509
"chin","cape","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.929426470460417,0.863833563992509
"chin","ealb","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.399522438000746,0.15961817846606
"chin","eari","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.399522438000746,0.15961817846606
"chin","eper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.399522438000746,0.15961817846606
"chin","eree","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",16,7,0.399522438000746,243.374900162442
"dime","edip","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",29,7,21.5842382141258,54.9935228648318
"dime","phma","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",28,7,35.8106628367852,61.006453949938
"dime","syeu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,7,35.8106628367852,1282.40357280991
"dior","cuau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,4.79977038668674,23.037795764915
"dior","cune","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,4.79977038668674,23.037795764915
"dior","fapi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",6,7,4.79977038668674,1.4405511246741
"dior","mepa","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,7,4.79977038668674,0.0400918980475772
"dior","oode","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,12.1156928397552,146.790012987295
"dior","phma","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,7,12.1156928397552,102.327241628274
"dior","syeu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,12.1156928397552,146.790012987295
"disp","masi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,3.47585122310661,12.0815417251717
"disp","oode","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,7,5.61522775741452,31.5307827676385
"disp","orca","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,3.47585122310661,12.0815417251717
"neal","asac","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",17,7,5.0552362975092,142.677379908342
"neal","citr","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,5.0552362975092,25.5554140236545
"neal","ecga","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",15,7,4.98872235241165,100.225680137102
"neal","ekno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,4.98872235241165,24.8873507094516
"neal","eree","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,4.98872235241165,24.8873507094516
"neal","hesp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,5.0552362975092,25.5554140236545
"neal","orca","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,7,5.88825061531891,34.6714953088035
"nemi","cune","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,7,0.343403672439998,0.117926082245277
"nemi","ebal","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.369091810519533,0.136228764592587
"nemi","elan","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.369091810519533,0.136228764592587
"nemi","rare","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,0.329978085114892,0.108885536656091
"nemi","syeu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,0.329978085114892,0.108885536656091
"onar","citr","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,7,1.63143750613559,2.6615883364259
"onar","ealb","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,1.2176060920608,1.48256459542357
"onar","eari","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,1.2176060920608,1.48256459542357
"onar","madi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",5,7,1.63143750613559,11.34721327507
"onar","sype","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",1,7,1.63143750613559,0.398713324154728
"onle","anno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,1.03319760447268,1.06749728988808
"onle","cune","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,1.03319760447268,1.06749728988808
"onle","eari","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.44724791011681,2.09452651333748
"onle","elad","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.44724791011681,2.09452651333748
"onle","mear","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",2,7,1.03319760447268,0.93470687199737
"onle","syeu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,7,2.62353837986562,6.88295363062792
"pgfl","ebal","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,0.767773695124054,0.589476446924443
"pgfl","echi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,0.767773695124054,0.589476446924443
"pgfl","elad","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,0.767773695124054,0.589476446924443
"pgfl","hesp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.45445338687923,6.02434142836291
"pgfl","syeu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.45445338687923,6.02434142836291
"pgfl","trdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.45445338687923,6.02434142836291
"pgfv","cuau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,3.66195718353888,13.409930414072
"pgfv","edip","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,4.09274431416015,16.7505560210902
"pgfv","emer","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,4.09274431416015,16.7505560210902
"pgfv","neno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,3.66195718353888,13.409930414072
"pgfv","syeu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,7,3.28138557929445,10.7674913200015
"pmbo","cape","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",3,7,0.126840372200442,8.2550462468173
"pmbo","hecu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,7,0.126840372200442,0.0160884800199466
"pmer","ealb","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.21843472809927,0.0477137304398021
"pmer","esch","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.21843472809927,0.0477137304398021
"pmer","fapi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,7,0.0666268810031174,0.00443914127220357
"pmer","ptdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,7,0.161098611819123,0.0259527627300484
"pmle","cuau","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,1.35490142645083,1.8357578753985
