"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","gbmPrediction","gbmSqError"
"pgfl","elan","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,5,1.10596001062924,1.22314754511103
"pgfl","eree","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",6,5,1.10596001062924,23.9516274175602
"pgfl","phma","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",1,5,2.08221093036759,1.17118049780709
"pgfv","elan","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,5,2.83717756922484,8.04957655931257
"pgfv","mear","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",3,5,1.38127298714081,2.62027714216002
"pgfv","mepa","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,1.38127298714081,1.90791506500491
"pgfv","phma","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,5.34160556372427,28.5327499984101
"pgfv","poau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,1.38127298714081,1.90791506500491
"pgfv","rare","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,5.34160556372427,28.5327499984101
"pmbo","cune","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,5,0.127790107315252,0.0163303115276436
"pmbo","elad","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,5,0.262484845080595,0.068898293896984
"pmbo","sype","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,5,0.494184968922788,0.244218783509217
"pmer","echi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.135947135476646,0.0184816236443055
"pmer","elan","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,5,0.135947135476646,3.47469308173772
"pmer","emer","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.135947135476646,0.0184816236443055
"pmer","madp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0661855316882284,0.00438052460485348
"pmer","orag","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0661855316882284,0.00438052460485348
"pmer","poau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0661855316882284,0.00438052460485348
"pmle","ecga","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,5,1.93043649917355,3.72658507734142
"pmle","ekno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",3,5,1.93043649917355,1.14396608230014
"pmma","cune","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,5,0.0478573050973869,0.00229032165118438
"pmma","ecga","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0983003894305619,0.00966296656220013
"pmma","edip","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0983003894305619,0.00966296656220013
"pmma","elan","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0983003894305619,0.00966296656220013
"pmtr","cuau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,1.95148650250202,3.80829956944757
"pmtr","eper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",7,5,4.00841382050378,8.94958786935281
"pmtr","orag","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",2,5,1.95148650250202,0.00235355943948633
"pmtr","poau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,1.95148650250202,3.80829956944757
"remg","elan","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.57619872759418,2.4844024288695
"remg","elio","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.57619872759418,2.4844024288695
"remg","hecu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,5,2.96753787432222,8.80628103553686
"remg","phma","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,5,2.96753787432222,3.87120528689242
"remn","anno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.172814732708279,0.0298649318410339
"remn","ebal","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.354966822515247,0.126001445086571
"remn","edip","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.354966822515247,0.126001445086571
"remn","elan","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.354966822515247,0.126001445086571
"remn","eree","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.354966822515247,0.126001445086571
"remn","esev","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.354966822515247,0.126001445086571
"remn","iper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.354966822515247,0.126001445086571
"remn","mear","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.172814732708279,0.0298649318410339
"sihi","cuau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,5,0.0236862290474749,0.000561037446489445
"sihi","eari","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,5,0.0486522493226512,0.00236704136415341
"sihi","hesp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,5,0.0915984704265725,0.00839027978448768
"spsp","ebal","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.847353279171389,0.718007579722506
"spsp","edip","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.847353279171389,0.718007579722506
"spsp","elan","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.847353279171389,0.718007579722506
"spsp","eper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.847353279171389,0.718007579722506
"spsp","hecu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,5,1.59532735615787,2.54506937330568
"spsp","madp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.412531879491913,0.17018255159713
"spsp","orag","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.412531879491913,0.17018255159713
"spsp","orca","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.412531879491913,0.17018255159713
"spsp","phma","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",8,5,1.59532735615787,41.0198316747797
"chin","cuau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.223871717573926,0.0501185459294998
"chin","eony","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,6,0.553256409860119,0.306092655051309
"chin","madi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",8,6,0.863742943596281,50.9261647750719
"chin","madp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.223871717573926,0.0501185459294998
"chin","masi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.223871717573926,0.0501185459294998
"chin","mepa","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.223871717573926,0.0501185459294998
"dime","elan","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,6,18.0828029851041,326.987763798089
"dime","mocl","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",3,6,28.2308405297543,636.595313837892
"dime","oode","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",13,6,28.2308405297543,231.978503242806
"dime","pras","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",74,6,28.2308405297543,2094.81595861278
"dime","rare","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",17,6,28.2308405297543,126.131779004772
"dior","ekno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,6.92256288988365,47.9218769643943
"dior","eony","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,6.92256288988365,47.9218769643943
"dior","hesp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,10.8074931282771,116.801907717758
"dior","mocl","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,10.8074931282771,116.801907717758
"dior","orca","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,6,2.80117142169868,7.84656133374142
"dior","pras","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",3,6,10.8074931282771,60.9569489480948
"disp","ekno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,6,3.47808436733612,12.0970708663079
"disp","neno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,6,1.40738490744179,1.98073227769495
"neal","anno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",8,6,1.88012492598381,37.4528709215647
"neal","eony","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,6,4.64637149306202,21.5887680515394
"neal","mear","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",2,6,1.88012492598381,0.014370033370387
"neal","orag","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",5,6,1.88012492598381,9.73362047746753
"nemi","asac","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",4,6,0.56793820138948,11.7790481894817
"nemi","cuau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,6,0.147202708356178,0.0216686373473941
"nemi","eari","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.363783522230457,0.132338451046398
"nemi","ekno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.363783522230457,0.132338451046398
"nemi","emer","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.363783522230457,0.132338451046398
"nemi","eony","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.363783522230457,0.132338451046398
"nemi","phma","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.56793820138948,0.322553800597518
"nemi","sype","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.56793820138948,0.322553800597518
"onar","anno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.553765902133997,0.306656674366279
"onar","elio","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.3685272004778,1.87286669844762
"onar","esch","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.3685272004778,1.87286669844762
"onar","hecu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,2.13654228214208,4.5648129233809
"onar","iper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.3685272004778,1.87286669844762
"onar","neno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.553765902133997,0.306656674366279
"onar","trel","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,2.13654228214208,4.5648129233809
"onle","ptdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,6,2.70602212312994,7.32255573086865
"pgfl","emer","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,1.18842491613978,1.41235378130185
"pgfl","esch","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,1.18842491613978,1.41235378130185
"pgfl","hede","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",2,6,1.85536690947561,0.0209187308746375
"pgfl","hepo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,6,1.85536690947561,3.44238636877706
"pgfl","iper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,1.18842491613978,1.41235378130185
"pgfl","mepa","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,6,0.480888648449877,0.23125389220795
"pgfv","fapi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",40,6,1.2266747735621,1503.37074911513
"pgfv","masi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,6,1.2266747735621,1.50473100009362
"pgfv","oode","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,6,4.73276254470131,22.3990413045276
"pmbo","esev","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,6,0.143827651545111,0.0206863933489819
"pmbo","orle","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,6,0.0581989522618805,0.00338711804438064
"pmer","anno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.0577814719335348,0.00333869849880588
"pmer","ekno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.142795928243254,0.0203906771228526
"pmer","elio","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.142795928243254,0.0203906771228526
"pmer","esev","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.142795928243254,0.0203906771228526
"pmer","hesp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.222932754499086,0.0496990130285499
"pmer","oode","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.222932754499086,0.0496990130285499
"pmer","orca","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.0577814719335348,0.00333869849880588
"pmer","trdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.222932754499086,0.0496990130285499
"pmle","echo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,2.07888186682348,4.32174981620748
"pmle","eony","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,2.07888186682348,4.32174981620748
"pmle","hepo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,3.2455467501823,10.5335737076189
"pmle","iper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",6,6,2.07888186682348,15.3751674143257
"pmle","masi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",1,6,0.841206438578332,0.0252153951489771
"pmle","orag","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,6,0.841206438578332,0.707628272305641
"pmle","trdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,3.2455467501823,10.5335737076189
"pmma","asac","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,6,0.224387472574864,0.0503497378485354
"pmma","esch","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,6,0.143727724104431,0.0206576586762394
"pmtr","echi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,6,4.76509212789605,22.7061029873369
"pmtr","pras","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,6,7.43925353182447,19.706971919816
"remg","cape","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,2.01215646065299,4.04877362214759
"remg","cuau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.521526602577272,0.271989997195792
"remg","eari","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",29,6,1.28885389773795,767.907618300913
"remg","neno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.521526602577272,0.271989997195792
"remg","oode","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,2.01215646065299,4.04877362214759
"remg","trel","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,2.01215646065299,4.04877362214759
"remn","echi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,6,0.353134672050209,0.124704096604009
"remn","hede","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.551313235032692,0.303946283122212
"remn","neno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,6,0.142893718279331,0.0204186147236927
"remn","phma","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.551313235032692,0.303946283122212
"remn","syeu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.551313235032692,0.303946283122212
"sihi","edip","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,6,0.0552882578719962,0.00305679145852035
"sihi","neno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.0223720449160335,0.00050050839372502
"sihi","phma","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.0863159319071281,0.00745044010099598
"sihi","poau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.0223720449160335,0.00050050839372502
"sihi","syeu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.0863159319071281,0.00745044010099598
"spsp","asac","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,0.837645546287395,0.701650061215109
"spsp","citr","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",22,6,0.837645546287395,447.84524602457
"spsp","hepo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,0.837645546287395,0.701650061215109
"spsp","madi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,0.837645546287395,0.0263589686403183
"spsp","ptdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,0.837645546287395,0.0263589686403183
"spsp","syeu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,0.837645546287395,0.701650061215109
"spsp","sype","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,0.837645546287395,0.0263589686403183
"chin","asac","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.721987564553408,0.521266043369761
"chin","cape","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.721987564553408,0.521266043369761
"chin","ealb","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.368627460875262,0.135886204911343
"chin","eari","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.368627460875262,0.135886204911343
"chin","eper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.368627460875262,0.135886204911343
"chin","eree","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",16,7,0.368627460875262,244.339807456903
"dime","edip","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",29,7,19.3241604899666,93.6218702239225
"dime","phma","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",28,7,37.8479767515512,96.9826460990928
"dime","syeu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,7,37.8479767515512,1432.46934418596
"dior","cuau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,3.17198101906956,10.0614635853376
"dior","cune","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,3.17198101906956,10.0614635853376
"dior","fapi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",6,7,3.17198101906956,7.99769135650283
"dior","mepa","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,7,3.17198101906956,3.34165339464196
"dior","oode","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,10.358181382369,107.291921550056
"dior","phma","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,7,10.358181382369,69.8591960205803
"dior","syeu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,10.358181382369,107.291921550056
"disp","masi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,2.10885462649276,4.4472678356799
"disp","oode","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,7,6.88651621776332,47.4241056175172
"disp","orca","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,2.10885462649276,4.4472678356799
"neal","asac","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",17,7,9.33889240129631,58.6925696389154
"neal","citr","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,9.33889240129631,87.2149112829899
"neal","ecga","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",15,7,4.76818765626051,104.6899838375
"neal","ekno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,4.76818765626051,22.7356135253151
"neal","eree","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,4.76818765626051,22.7356135253151
"neal","hesp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,9.33889240129631,87.2149112829899
"neal","orca","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,7,2.8598446331966,8.17871132602341
"nemi","cune","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,7,0.197856288374299,0.0391471108492537
"nemi","ebal","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.329883624092311,0.108823205444277
"nemi","elan","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.329883624092311,0.108823205444277
"nemi","rare","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,0.646104535399912,0.417451070664337
"nemi","syeu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,0.646104535399912,0.417451070664337
"onar","citr","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,7,1.78814146371448,3.19744989425496
"onar","ealb","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,0.912977009323664,0.833527019553581
"onar","eari","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,0.912977009323664,0.833527019553581
"onar","madi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",5,7,1.78814146371448,10.3160352571102
"onar","sype","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",1,7,1.78814146371448,0.621166966826001
"onle","anno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,0.813009631361939,0.660984660687276
"onle","cune","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,0.813009631361939,0.660984660687276
"onle","eari","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.35552206007353,1.837440055346
"onle","elad","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.35552206007353,1.837440055346
"onle","mear","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",2,7,0.813009631361939,1.40894613523952
"onle","syeu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,7,2.65490278051225,7.04850877397168
"pgfl","ebal","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,1.22345960938615,1.4968534157993
"pgfl","echi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,1.22345960938615,1.4968534157993
"pgfl","elad","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,1.22345960938615,1.4968534157993
"pgfl","hesp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.39624747872234,5.74200197928316
"pgfl","syeu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.39624747872234,5.74200197928316
"pgfl","trdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.39624747872234,5.74200197928316
"pgfv","cuau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,1.48365139505619,2.20122146205217
"pgfv","edip","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,2.47367573258456,6.11907162997775
"pgfv","emer","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,2.47367573258456,6.11907162997775
"pgfv","neno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,1.48365139505619,2.20122146205217
"pgfv","syeu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,7,4.84489981680428,23.4730542348702
"pmbo","cape","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",3,7,0.505984118315054,6.22011521809674
"pmbo","hecu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,7,0.505984118315054,0.256019927987063
"pmer","ealb","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.204227855914427,0.0417090171314038
"pmer","esch","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.204227855914427,0.0417090171314038
"pmer","fapi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,7,0.12249097136923,0.0150040380669776
"pmer","ptdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,7,0.39999725456025,0.159997803655737
"pmle","cuau","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,1.16334632343524,1.35337466825028
