"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","gbmPrediction","gbmSqError"
"pgfl","eree","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",6,5,0.931580160414494,25.688879670304
"pgfl","phma","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",1,5,1.48473201421236,0.234965125602375
"pgfv","elan","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,5,2.99326299271342,8.9596233435477
"pgfv","mear","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",3,5,1.6351216295444,1.86289296613753
"pgfv","mepa","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,1.6351216295444,2.67362274340394
"pgfv","phma","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,4.77059686443014,22.7585944429107
"pgfv","poau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,1.6351216295444,2.67362274340394
"pgfv","rare","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,4.77059686443014,22.7585944429107
"pmbo","cune","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,5,0.219813826669915,0.0483181183952714
"pmbo","elad","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,5,0.402392446390122,0.161919680911827
"pmbo","sype","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,5,0.641324249720843,0.411296793280002
"pmer","echi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.396022095223831,0.156833499905473
"pmer","elan","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,5,0.396022095223831,2.57274511901015
"pmer","emer","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.396022095223831,0.156833499905473
"pmer","madp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.216333912273769,0.0468003615996746
"pmer","orag","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.216333912273769,0.0468003615996746
"pmer","poau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.216333912273769,0.0468003615996746
"pmle","ecga","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,5,1.38997990565267,1.9320441381182
"pmle","ekno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",3,5,1.38997990565267,2.5921647042022
"pmma","cune","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,5,0.166955794748726,0.0278742374001787
"pmma","ecga","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.305630231299467,0.0934098382841658
"pmma","edip","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.305630231299467,0.0934098382841658
"pmma","elan","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.305630231299467,0.0934098382841658
"pmtr","cuau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,2.49497472768176,6.22489889177069
"pmtr","eper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",7,5,4.56731498451643,5.91795638455832
"pmtr","orag","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",2,5,2.49497472768176,0.244999981043636
"pmtr","poau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,2.49497472768176,6.22489889177069
"remg","elan","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.26926280272803,1.61102806238902
"remg","elio","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.26926280272803,1.61102806238902
"remg","hecu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,5,2.02292319838663,4.0922182665708
"remg","phma","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,5,2.02292319838663,1.04637186979754
"remn","anno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.41644064439111,0.173422810300883
"remn","ebal","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.762338621784947,0.581160174264972
"remn","edip","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.762338621784947,0.581160174264972
"remn","elan","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.762338621784947,0.581160174264972
"remn","eree","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.762338621784947,0.581160174264972
"remn","esev","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.762338621784947,0.581160174264972
"remn","iper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.762338621784947,0.581160174264972
"remn","mear","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.41644064439111,0.173422810300883
"sihi","cuau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,5,0.0957072896551784,0.00915988529314021
"sihi","eari","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,5,0.175202310997238,0.030695849778773
"sihi","hesp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,5,0.279233598089776,0.0779714023021627
"spsp","ebal","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.659568718410709,0.435030894305944
"spsp","edip","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.659568718410709,0.435030894305944
"spsp","elan","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.659568718410709,0.435030894305944
"spsp","eper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.659568718410709,0.435030894305944
"spsp","hecu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,5,1.05120614780126,1.10503436517516
"spsp","madp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.360300808939808,0.12981667292268
"spsp","orag","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.360300808939808,0.12981667292268
"spsp","orca","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.360300808939808,0.12981667292268
"spsp","phma","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",8,5,1.05120614780126,48.285736000355
"chin","cuau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.276718306367527,0.0765730210789123
"chin","eony","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,6,0.572385115164021,0.327624720061329
"chin","madi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",8,6,1.19748262052965,46.2742426979962
"chin","madp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.276718306367527,0.0765730210789123
"chin","masi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.276718306367527,0.0765730210789123
"chin","mepa","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.276718306367527,0.0765730210789123
"dime","elan","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,6,17.3503566370788,301.034875433823
"dime","mocl","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",3,6,36.2985514166267,1108.79352644573
"dime","oode","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",13,6,36.2985514166267,542.822498113196
"dime","pras","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",74,6,36.2985514166267,1421.39922528474
"dime","rare","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",17,6,36.2985514166267,372.434086780183
"dior","ekno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,6.59306229732309,43.4684704563833
"dior","eony","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,6.59306229732309,43.4684704563833
"dior","hesp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,13.7932963453308,190.255024070117
"dior","mocl","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,13.7932963453308,190.255024070117
"dior","orca","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,6,3.18740125198405,10.1595267411495
"dior","pras","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",3,6,13.7932963453308,116.495245998132
"disp","ekno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,6,3.05423157696458,9.32833052572756
"disp","neno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,6,1.47656143886564,2.18023368274496
"neal","anno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",8,6,1.90725629838934,37.1215258135164
"neal","eony","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,6,3.94511346333174,15.5639202385613
"neal","mear","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",2,6,1.90725629838934,0.0086013941884471
"neal","orag","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",5,6,1.90725629838934,9.56506360385241
"nemi","asac","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",4,6,0.62835867386879,11.3679652320758
"nemi","cuau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,6,0.145203233051858,0.0210839788887123
"nemi","eari","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.300349371039406,0.0902097446837666
"nemi","ekno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.300349371039406,0.0902097446837666
"nemi","emer","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.300349371039406,0.0902097446837666
"nemi","eony","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.300349371039406,0.0902097446837666
"nemi","phma","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.62835867386879,0.394834623026145
"nemi","sype","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.62835867386879,0.394834623026145
"onar","anno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.447249553210866,0.200032162847319
"onar","elio","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,0.925124869337884,0.855856023867436
"onar","esch","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,0.925124869337884,0.855856023867436
"onar","hecu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,1.93544682330605,3.7459544058455
"onar","iper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,0.925124869337884,0.855856023867436
"onar","neno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.447249553210866,0.200032162847319
"onar","trel","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,1.93544682330605,3.7459544058455
"onle","ptdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,6,2.7590808480225,7.61252712592454
"pgfl","emer","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,1.12372355479224,1.2627546275949
"pgfl","esch","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,1.12372355479224,1.2627546275949
"pgfl","hede","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",2,6,2.35093364850674,0.123154425654249
"pgfl","hepo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,6,2.35093364850674,5.52688901968119
"pgfl","iper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,1.12372355479224,1.2627546275949
"pgfl","mepa","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,6,0.543261644423262,0.295133214301467
"pgfv","fapi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",40,6,1.17880324280037,1507.08531766121
"pgfv","masi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,6,1.17880324280037,1.38957708523668
"pgfv","oode","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,6,5.10120351200259,26.0222772708675
"pmbo","esev","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,6,0.350509252007928,0.122856735743157
"pmbo","orle","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,6,0.169452915549679,0.0287142905882867
"pmer","anno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.142951448398039,0.0204351165990971
"pmer","ekno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.295691609016645,0.0874335276428526
"pmer","elio","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.295691609016645,0.0874335276428526
"pmer","esev","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.295691609016645,0.0874335276428526
"pmer","hesp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.618614204760398,0.38268353433134
"pmer","oode","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.618614204760398,0.38268353433134
"pmer","orca","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.142951448398039,0.0204351165990971
"pmer","trdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.618614204760398,0.38268353433134
"pmle","echo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,1.57411542264556,2.47783936381061
"pmle","eony","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,1.57411542264556,2.47783936381061
"pmle","hepo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,3.29319510830672,10.8451340213753
"pmle","iper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",6,6,1.57411542264556,19.5884542920639
"pmle","masi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",1,6,0.761002587666281,0.0571197631022136
"pmle","orag","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,6,0.761002587666281,0.579124938434776
"pmle","trdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,3.29319510830672,10.8451340213753
"pmma","asac","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,6,0.643330146008884,0.413873676763812
"pmma","esch","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,6,0.307505589975838,0.0945596878663884
"pmtr","echi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,6,4.25428642737666,18.0989530061613
"pmtr","pras","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,6,8.90036083149869,34.814257941884
"remg","cape","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,1.94502391523395,3.78311803083202
"remg","cuau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.449462659783588,0.202016682539737
"remg","eari","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",29,6,0.929702626686597,787.941594626245
"remg","neno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.449462659783588,0.202016682539737
"remg","oode","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,1.94502391523395,3.78311803083202
"remg","trel","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,1.94502391523395,3.78311803083202
"remn","echi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,6,0.7326324385472,0.536750290011616
"remn","hede","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,1.53273484783951,2.3492761137816
"remn","neno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,6,0.354189517186514,0.125450214084816
"remn","phma","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,1.53273484783951,2.3492761137816
"remn","syeu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,1.53273484783951,2.3492761137816
"sihi","edip","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,6,0.187472436916962,0.0351459146035843
"sihi","neno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.0906331311906828,0.00821436446942752
"sihi","phma","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.392209683810649,0.15382843607485
"sihi","poau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.0906331311906828,0.00821436446942752
"sihi","syeu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.392209683810649,0.15382843607485
"spsp","asac","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,0.837673893321578,0.701697551552531
"spsp","citr","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",22,6,0.837673893321578,447.844046245403
"spsp","hepo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,0.837673893321578,0.701697551552531
"spsp","madi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,0.837673893321578,0.0263497649093744
"spsp","ptdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,0.837673893321578,0.0263497649093744
"spsp","syeu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,0.837673893321578,0.701697551552531
"spsp","sype","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,0.837673893321578,0.0263497649093744
"chin","asac","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.711432958843065,0.506136854928199
"chin","cape","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.711432958843065,0.506136854928199
"chin","ealb","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.359237835401814,0.129051822384181
"chin","eari","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.359237835401814,0.129051822384181
"chin","eper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.359237835401814,0.129051822384181
"chin","eree","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",16,7,0.359237835401814,244.633441089526
"dime","edip","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",29,7,21.9058112623956,50.3275138447534
"dime","phma","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",28,7,43.3821679858198,236.61109194398
"dime","syeu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,7,43.3821679858198,1882.01249914989
"dior","cuau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,2.75449102924686,7.58722083020142
"dior","cune","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,2.75449102924686,7.58722083020142
"dior","fapi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",6,7,2.75449102924686,10.5333284792391
"dior","mepa","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,7,2.75449102924686,5.04231053773283
"dior","oode","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,8.72387964813042,76.1060761150641
"dior","phma","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,7,8.72387964813042,45.2105575225424
"dior","syeu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,8.72387964813042,76.1060761150641
"disp","masi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,1.85465928909596,3.43976107862992
"disp","oode","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,7,5.87397971333533,34.503637672675
"disp","orca","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,1.85465928909596,3.43976107862992
"neal","asac","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",17,7,8.08756671728452,79.4314670188546
"neal","citr","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,8.08756671728452,65.4087354065284
"neal","ecga","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",15,7,4.08381411779088,119.163114214942
"neal","ekno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,4.08381411779088,16.6775377486681
"neal","eree","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,4.08381411779088,16.6775377486681
"neal","hesp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,8.08756671728452,65.4087354065284
"neal","orca","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,7,2.55358061662049,6.52077396557987
"nemi","cune","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,7,0.315874549211882,0.0997767308398097
"nemi","ebal","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.505162411997599,0.255189062495232
"nemi","elan","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.505162411997599,0.255189062495232
"nemi","rare","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,1.00042131993633,1.00084281738314
"nemi","syeu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,1.00042131993633,1.00084281738314
"onar","citr","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,7,1.34805352774399,1.81724831366302
"onar","ealb","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,0.680699179442087,0.463351372893131
"onar","eari","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,0.680699179442087,0.463351372893131
"onar","madi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",5,7,1.34805352774399,13.3367130362231
"onar","sype","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",1,7,1.34805352774399,0.121141258175038
"onle","anno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,0.690849342435945,0.477272813944178
"onle","cune","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,0.690849342435945,0.477272813944178
"onle","eari","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.10484089656049,1.22067340671259
"onle","elad","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.10484089656049,1.22067340671259
"onle","mear","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",2,7,0.690849342435945,1.7138754442004
"onle","syeu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,7,2.18802183576147,4.787439553769
"pgfl","ebal","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,1.05829452558458,1.1199873028823
"pgfl","echi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,1.05829452558458,1.1199873028823
"pgfl","elad","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,1.05829452558458,1.1199873028823
"pgfl","hesp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.09584161652104,4.39255208154153
"pgfl","syeu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.09584161652104,4.39255208154153
"pgfl","trdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.09584161652104,4.39255208154153
"pgfv","cuau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,2.14206318641816,4.58843469460793
"pgfv","edip","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,3.42569481650899,11.7353849758565
"pgfv","emer","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,3.42569481650899,11.7353849758565
"pgfv","neno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,2.14206318641816,4.58843469460793
"pgfv","syeu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,7,6.78423027651398,46.025780444769
"pmbo","cape","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",3,7,0.704299939053172,5.27023876983127
"pmbo","hecu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,7,0.704299939053172,0.496038404150301
"pmer","ealb","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.330817532183227,0.109440239599801
"pmer","esch","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.330817532183227,0.109440239599801
"pmer","fapi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,7,0.206857906225733,0.0427901933680941
"pmer","ptdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,7,0.655149520915652,0.429220894756009
"pmle","cuau","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,0.785471904502588,0.616966112762922
"pmle","elio","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,7,1.25616604067938,1.57795312175611
"pmle","madp","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,0.785471904502588,0.616966112762922
