"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"pgfl","elan","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,5,0.423800862603541,0.179607171143505
"pgfl","eree","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",6,5,0.423800862603541,31.093996819901
"pgfl","phma","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",1,5,2.11831807991624,1.25063532786755
"pgfv","elan","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,5,4.00125859873802,16.0100703739749
"pgfv","mear","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",3,5,3.75870716801986,0.575636566804722
"pgfv","mepa","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,3.75870716801986,14.1278795749239
"pgfv","phma","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,3.39938258473708,11.5558019574137
"pgfv","poau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,3.75870716801986,14.1278795749239
"pgfv","rare","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,3.39938258473708,11.5558019574137
"pmbo","cune","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,5,0.297916539082554,0.0887542642589269
"pmbo","elad","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,5,0.243917845569146,0.0594959153870937
"pmbo","sype","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,5,0.256654183804666,0.0658713700644391
"pmer","echi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.124048667911434,0.0153880720106013
"pmer","elan","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,5,0.124048667911434,3.51919340036486
"pmer","emer","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.124048667911434,0.0153880720106013
"pmer","madp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0502334097474769,0.00252339545485791
"pmer","orag","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0502334097474769,0.00252339545485791
"pmer","poau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0502334097474769,0.00252339545485791
"pmle","ecga","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,5,1.25022922975553,1.56307312693511
"pmle","ekno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",3,5,1.25022922975553,3.06169774840192
"pmma","cune","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,5,0.0252587747339076,0.000638005701058287
"pmma","ecga","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0141206825087405,0.000199393674512649
"pmma","edip","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0141206825087405,0.000199393674512649
"pmma","elan","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0141206825087405,0.000199393674512649
"pmtr","cuau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,5.44070449872251,29.6012654424193
"pmtr","eper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",7,5,6.73693648898973,0.0692024108250511
"pmtr","orag","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",2,5,5.44070449872251,11.8384474475293
"pmtr","poau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,5.44070449872251,29.6012654424193
"remg","elan","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.82239734435578,3.32113208071501
"remg","elio","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.82239734435578,3.32113208071501
"remg","hecu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,5,2.93907438116493,8.63815821802004
"remg","phma","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,5,2.93907438116493,3.76000945569017
"remn","anno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.167998818303269,0.0282236029512948
"remn","ebal","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.940200924543966,0.883977778513329
"remn","edip","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.940200924543966,0.883977778513329
"remn","elan","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.940200924543966,0.883977778513329
"remn","eree","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.940200924543966,0.883977778513329
"remn","esev","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.940200924543966,0.883977778513329
"remn","iper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.940200924543966,0.883977778513329
"remn","mear","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.167998818303269,0.0282236029512948
"sihi","cuau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,5,0.00991021931242587,9.82124468203786e-05
"sihi","eari","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,5,0.00579434023169759,3.35743787206693e-05
"sihi","hesp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,5,0.046423994723067,0.00215518728604736
"spsp","ebal","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.61669780426705,0.380316181787801
"spsp","edip","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.61669780426705,0.380316181787801
"spsp","elan","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.61669780426705,0.380316181787801
"spsp","eper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.61669780426705,0.380316181787801
"spsp","hecu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,5,1.78554603128887,3.18817462985144
"spsp","madp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.474399772423328,0.225055144075305
"spsp","orag","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.474399772423328,0.225055144075305
"spsp","orca","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.474399772423328,0.225055144075305
"spsp","phma","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",8,5,1.78554603128887,38.6194381292295
"chin","cuau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.342867659023772,0.117558231604441
"chin","eony","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,6,1.10634390869706,1.22399684431108
"chin","madi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",8,6,0.619162764630506,54.4767582950168
"chin","madp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.342867659023772,0.117558231604441
"chin","masi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.342867659023772,0.117558231604441
"chin","mepa","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.342867659023772,0.117558231604441
"dime","elan","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,6,22.1241751865747,489.479127686247
"dime","mocl","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",3,6,35.6171489441755,1063.87840524653
"dime","oode","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",13,6,35.6171489441755,511.535426363018
"dime","pras","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",74,6,35.6171489441755,1473.24325517361
"dime","rare","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",17,6,35.6171489441755,346.598234809614
"dior","ekno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,5.32555436242532,28.3615292671474
"dior","eony","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,5.32555436242532,28.3615292671474
"dior","hesp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,11.8256548209955,139.846111945333
"dior","mocl","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,11.8256548209955,139.846111945333
"dior","orca","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,6,4.81069550737813,23.1427912647081
"dior","pras","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",3,6,11.8256548209955,77.8921830193605
"disp","ekno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,6,2.33699251367394,5.46153400896805
"disp","neno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,6,3.25862396632567,10.618630153912
"neal","anno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",8,6,5.81813239024995,4.76054626647641
"neal","eony","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,6,5.30562329450755,28.1496385432212
"neal","mear","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",2,6,5.81813239024995,14.5781349494758
"neal","orag","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",5,6,5.81813239024995,0.669340607976092
"nemi","asac","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",4,6,0.161891719556517,14.7310751724088
"nemi","cuau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,6,0.290488647534299,0.084383654346306
"nemi","eari","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.38573728977012,0.148793256719197
"nemi","ekno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.38573728977012,0.148793256719197
"nemi","emer","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.38573728977012,0.148793256719197
"nemi","eony","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.38573728977012,0.148793256719197
"nemi","phma","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.161891719556517,0.026208928860966
"nemi","sype","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.161891719556517,0.026208928860966
"onar","anno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.942333100613729,0.887991672512284
"onar","elio","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.32039933678013,1.74345440856942
"onar","esch","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.32039933678013,1.74345440856942
"onar","hecu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,1.85682776235096,3.44780933903726
"onar","iper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.32039933678013,1.74345440856942
"onar","neno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.942333100613729,0.887991672512284
"onar","trel","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,1.85682776235096,3.44780933903726
"onle","ptdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,6,2.59941264824864,6.75694611587501
"pgfl","emer","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,0.749396421130447,0.561594996003122
"pgfl","esch","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,0.749396421130447,0.561594996003122
"pgfl","hede","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",2,6,2.21830266271889,0.0476560525501582
"pgfl","hepo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,6,2.21830266271889,4.92086670342572
"pgfl","iper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,0.749396421130447,0.561594996003122
"pgfl","mepa","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,6,1.05973899056682,1.12304672812758
"pgfv","fapi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",40,6,1.25303133026062,1501.32758109376
"pgfv","masi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,6,1.25303133026062,1.57008751461471
"pgfv","oode","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,6,2.71091395473722,7.34905446998901
"pmbo","esev","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,6,0.243131873317452,0.0591131078228535
"pmbo","orle","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,6,0.28278351133467,0.0799665142827656
"pmer","anno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.0693314812224028,0.00480685428849239
"pmer","ekno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.236879290473396,0.0561117982551797
"pmer","elio","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.236879290473396,0.0561117982551797
"pmer","esev","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.236879290473396,0.0561117982551797
"pmer","hesp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.185149249448889,0.034280244571487
"pmer","oode","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.185149249448889,0.034280244571487
"pmer","orca","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.0693314812224028,0.00480685428849239
"pmer","trdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.185149249448889,0.034280244571487
"pmle","echo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,1.24063108387615,1.5391654862797
"pmle","eony","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,1.24063108387615,1.5391654862797
"pmle","hepo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,5.35670908270733,28.6943321967592
"pmle","iper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",6,6,1.24063108387615,22.651592479766
"pmle","masi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",1,6,1.262525047399,0.0689194005118473
"pmle","orag","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,6,1.262525047399,1.59396949530985
"pmle","trdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,5.35670908270733,28.6943321967592
"pmma","asac","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,6,0.144772676369612,0.0209591278232205
"pmma","esch","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,6,0.0150216146009171,0.000225648905218487
"pmtr","echi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,6,6.89538241828177,47.5462986943493
"pmtr","pras","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,6,3.36817615352182,0.135553680022121
"remg","cape","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,3.0827238880347,9.50318656985977
"remg","cuau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.508844902266577,0.258923134562683
"remg","eari","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",29,6,0.304452759942946,823.434431406346
"remg","neno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.508844902266577,0.258923134562683
"remg","oode","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,3.0827238880347,9.50318656985977
"remg","trel","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,3.0827238880347,9.50318656985977
"remn","echi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,6,0.695752059207123,0.484070927890952
"remn","hede","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.344943297806884,0.118985878701889
"remn","neno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,6,0.158137399240036,0.0250074370384026
"remn","phma","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.344943297806884,0.118985878701889
"remn","syeu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.344943297806884,0.118985878701889
"sihi","edip","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,6,0.00590902190276987,3.49165398474141e-05
"sihi","neno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.0100813642394687,0.000101633904928839
"sihi","phma","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.0500174538133104,0.00250174568596664
"sihi","poau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.0100813642394687,0.000101633904928839
"sihi","syeu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.0500174538133104,0.00250174568596664
"spsp","asac","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,1.22046817127002,1.48954255708318
"spsp","citr","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",22,6,1.22046817127002,431.788943021202
"spsp","hepo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,1.22046817127002,1.48954255708318
"spsp","madi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,1.22046817127002,0.0486062145431451
"spsp","ptdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,1.22046817127002,0.0486062145431451
"spsp","syeu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,1.22046817127002,1.48954255708318
"spsp","sype","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,1.22046817127002,0.0486062145431451
"chin","asac","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.920007866225832,0.846414473917409
"chin","cape","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.920007866225832,0.846414473917409
"chin","ealb","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.403676785512718,0.162954947161881
"chin","eari","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.403676785512718,0.162954947161881
"chin","eper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.403676785512718,0.162954947161881
"chin","eree","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",16,7,0.403676785512718,243.245297810755
"dime","edip","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",29,7,21.2708730690271,59.7394031150911
"dime","phma","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",28,7,35.3437359639009,53.9304579074912
"dime","syeu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,7,35.3437359639009,1249.17967188594
"dior","cuau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,4.6926107937215,22.0205960613516
"dior","cune","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,4.6926107937215,22.0205960613516
"dior","fapi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",6,7,4.6926107937215,1.70926653669352
"dior","mepa","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,7,4.6926107937215,0.0944881241365239
"dior","oode","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,11.7443497478275,137.929750999295
"dior","phma","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,7,11.7443497478275,94.9523520079852
"dior","syeu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,11.7443497478275,137.929750999295
"disp","masi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,3.48940090361821,12.1759186661716
"disp","oode","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,7,5.54708945800118,30.7702014550678
"disp","orca","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,3.48940090361821,12.1759186661716
"neal","asac","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",17,7,5.02477648045124,143.405978343154
"neal","citr","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,5.02477648045124,25.2483786784959
"neal","ecga","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",15,7,5.03991178975149,99.2033571559315
"neal","ekno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,5.03991178975149,25.400710848476
"neal","eree","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,5.03991178975149,25.400710848476
"neal","hesp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,5.02477648045124,25.2483786784959
"neal","orca","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,7,5.93137644558134,35.1812265391971
"nemi","cune","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,7,0.335825067146738,0.112778475724111
"nemi","ebal","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.370852170143675,0.137531332100273
"nemi","elan","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.370852170143675,0.137531332100273
"nemi","rare","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,0.330524029158846,0.109246133851398
"nemi","syeu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,0.330524029158846,0.109246133851398
"onar","citr","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,7,1.60463038397455,2.57483866917433
"onar","ealb","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,1.20698479780009,1.45681230212054
"onar","eari","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,1.20698479780009,1.45681230212054
"onar","madi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",5,7,1.60463038397455,11.5285348294288
"onar","sype","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",1,7,1.60463038397455,0.365577901225217
"onle","anno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,1.05506597797141,1.11316421787276
"onle","cune","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,1.05506597797141,1.11316421787276
"onle","eari","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.45485250406282,2.11659580857786
"onle","elad","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.45485250406282,2.11659580857786
"onle","mear","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",2,7,1.05506597797141,0.892900305987132
"onle","syeu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,7,2.58282008910645,6.67095961269187
"pgfl","ebal","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,0.781343895616812,0.610498283217655
"pgfl","echi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,0.781343895616812,0.610498283217655
"pgfl","elad","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,0.781343895616812,0.610498283217655
"pgfl","hesp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.39755475625158,5.7482688092246
"pgfl","syeu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.39755475625158,5.7482688092246
"pgfl","trdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.39755475625158,5.7482688092246
"pgfv","cuau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,3.6968333196612,13.6665765933572
"pgfv","edip","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,4.10709469756518,16.868226854768
"pgfv","emer","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,4.10709469756518,16.868226854768
"pgfv","neno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,3.6968333196612,13.6665765933572
"pgfv","syeu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,7,3.27627550678483,10.7339811963582
"pmbo","cape","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",3,7,0.12372784370625,8.2729415170707
"pmbo","hecu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,7,0.12372784370625,0.0153085793081981
"pmer","ealb","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.218743852349502,0.0478488729407008
"pmer","esch","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.218743852349502,0.0478488729407008
"pmer","fapi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,7,0.0652601262214898,0.00425888407444478
"pmer","ptdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,7,0.163298398027684,0.0266663667984079
"pmle","cuau","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,7,1.4344468138964,2.05763766189753
