"host.name","parasite.name","host.genus","host.adultmass","host.diet_breadth","host.gest_length","host.ind_homerange","host.litter_size","host.max_age","host.trophic_stat","host.abund","parasite.taxonomy","parasite.IorE","count","fold","rfPrediction","rfSqError"
"pgfl","eari","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,5,0.421268439173434,0.177467097843621
"pgfl","elan","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,5,0.421268439173434,0.177467097843621
"pgfl","eree","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",6,5,0.421268439173434,31.1222458277624
"pgfl","phma","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",1,5,2.14666783000262,1.31484711236293
"pgfv","elan","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,5,3.96138789374022,15.6925940446715
"pgfv","mear","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",3,5,3.70784382394534,0.501042879097558
"pgfv","mepa","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,3.70784382394534,13.7481058227696
"pgfv","phma","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,3.36141954216195,11.2991413384282
"pgfv","poau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,5,3.70784382394534,13.7481058227696
"pgfv","rare","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,5,3.36141954216195,11.2991413384282
"pmbo","cune","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,5,0.288678814801542,0.0833354581152227
"pmbo","elad","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,5,0.241700820001171,0.0584192863892386
"pmbo","sype","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,5,0.256623182720807,0.0658554579097569
"pmer","echi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.120940960968647,0.0146267160400197
"pmer","elan","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",2,5,0.120940960968647,3.53086287216543
"pmer","emer","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,5,0.120940960968647,0.0146267160400197
"pmer","madp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0510886117065822,0.00261004624610593
"pmer","orag","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0510886117065822,0.00261004624610593
"pmer","poau","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,5,0.0510886117065822,0.00261004624610593
"pmle","ecga","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,5,1.24128166599752,1.54078017434157
"pmle","ekno","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",3,5,1.24128166599752,3.09309017835647
"pmma","cune","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Arthropod","E",0,5,0.0268327204364841,0.000719994886022511
"pmma","ecga","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0150543641262278,0.000226633879245054
"pmma","edip","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0150543641262278,0.000226633879245054
"pmma","elan","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,5,0.0150543641262278,0.000226633879245054
"pmtr","cuau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,5.41733377360694,29.3475052146624
"pmtr","eper","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",7,5,6.61447379567533,0.148630454220989
"pmtr","orag","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",2,5,5.41733377360694,11.6781701202346
"pmtr","poau","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Arthropod","E",0,5,5.41733377360694,29.3475052146624
"remg","elan","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.80025585246284,3.24092113432671
"remg","elio","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",0,5,1.80025585246284,3.24092113432671
"remg","hecu","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,5,2.86795958736378,8.2251921947518
"remg","phma","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",1,5,2.86795958736378,3.48927302002425
"remn","anno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.166871426675837,0.0278460730408291
"remn","ebal","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.975043940967813,0.950710686818043
"remn","edip","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.975043940967813,0.950710686818043
"remn","elan","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.975043940967813,0.950710686818043
"remn","eree","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.975043940967813,0.950710686818043
"remn","esev","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.975043940967813,0.950710686818043
"remn","iper","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,5,0.975043940967813,0.950710686818043
"remn","mear","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,5,0.166871426675837,0.0278460730408291
"sihi","cuau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,5,0.00926683177572376,8.58741711595636e-05
"sihi","eari","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,5,0.00543501050116851,2.95393391478119e-05
"sihi","hesp","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,5,0.0473640761784442,0.00224335571223747
"spsp","ebal","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.622023741613249,0.386913535130546
"spsp","edip","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.622023741613249,0.386913535130546
"spsp","elan","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.622023741613249,0.386913535130546
"spsp","eper","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Protozoa","I",0,5,0.622023741613249,0.386913535130546
"spsp","hecu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,5,1.77803498609355,3.16140841177268
"spsp","madp","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.479670172897538,0.230083474767554
"spsp","orag","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.479670172897538,0.230083474767554
"spsp","orca","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Arthropod","E",0,5,0.479670172897538,0.230083474767554
"spsp","phma","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",8,5,1.77803498609355,38.7128486342759
"chin","cuau","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.35147196908205,0.123532545050413
"chin","eony","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,6,1.07794812582809,1.1619721619763
"chin","madi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",8,6,0.617610148503667,54.499679919476
"chin","madp","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.35147196908205,0.123532545050413
"chin","masi","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.35147196908205,0.123532545050413
"chin","mepa","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Arthropod","E",0,6,0.35147196908205,0.123532545050413
"dime","elan","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",0,6,22.5061956130898,506.528840974663
"dime","mocl","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",3,6,35.8291181310026,1077.75099725933
"dime","oode","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",13,6,35.8291181310026,521.168634639273
"dime","pras","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",74,6,35.8291181310026,1457.01622265695
"dime","rare","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",17,6,35.8291181310026,354.535689591252
"dior","ekno","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,5.33628790236409,28.4759685769173
"dior","eony","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Protozoa","I",0,6,5.33628790236409,28.4759685769173
"dior","hesp","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,11.561484776933,133.667930247253
"dior","mocl","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,6,11.561484776933,133.667930247253
"dior","orca","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,6,4.87645694600885,23.7798323462779
"dior","pras","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",3,6,11.561484776933,73.299021585655
"disp","ekno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Protozoa","I",0,6,2.32003323870749,5.38255422870758
"disp","neno","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,6,3.20665765345347,10.2826533064517
"neal","anno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",8,6,5.86002006875607,4.57951410612679
"neal","eony","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,6,5.29979060259227,28.0877804313254
"neal","mear","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",2,6,5.86002006875607,14.8997549311996
"neal","orag","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",5,6,5.86002006875607,0.73963451866319
"nemi","asac","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",4,6,0.166016316704097,14.6994308837792
"nemi","cuau","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,6,0.30456435373289,0.092759445564733
"nemi","eari","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.381835952129966,0.145798694338998
"nemi","ekno","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.381835952129966,0.145798694338998
"nemi","emer","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.381835952129966,0.145798694338998
"nemi","eony","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,6,0.381835952129966,0.145798694338998
"nemi","phma","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.166016316704097,0.027561417411995
"nemi","sype","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,6,0.166016316704097,0.027561417411995
"onar","anno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.943272824550104,0.889763621534731
"onar","elio","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.31521430706046,1.72978867349652
"onar","esch","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.31521430706046,1.72978867349652
"onar","hecu","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,1.83229747455394,3.35731403525674
"onar","iper","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,6,1.31521430706046,1.72978867349652
"onar","neno","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Arthropod","E",0,6,0.943272824550104,0.889763621534731
"onar","trel","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,6,1.83229747455394,3.35731403525674
"onle","ptdi","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,6,2.65776448093221,7.06371203610488
"pgfl","emer","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,0.747209877346807,0.55832260080463
"pgfl","esch","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,0.747209877346807,0.55832260080463
"pgfl","hede","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",2,6,2.29601552790673,0.0876251927619029
"pgfl","hepo","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,6,2.29601552790673,5.27168730438884
"pgfl","iper","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,6,0.747209877346807,0.55832260080463
"pgfl","mepa","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Arthropod","E",0,6,1.06232907600741,1.12854306573076
"pgfv","fapi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",40,6,1.23892117958411,1502.42123132249
"pgfv","masi","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,6,1.23892117958411,1.53492568922209
"pgfv","oode","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,6,2.75324142379783,7.58033833771629
"pmbo","esev","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Protozoa","I",0,6,0.246527793246172,0.0607759528428275
"pmbo","orle","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Arthropod","E",0,6,0.285515718524125,0.0815192255243472
"pmer","anno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.0670775204836668,0.00449939375423673
"pmer","ekno","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.234204710182722,0.0548518462717727
"pmer","elio","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.234204710182722,0.0548518462717727
"pmer","esev","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,6,0.234204710182722,0.0548518462717727
"pmer","hesp","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.18383919689642,0.0337968503155207
"pmer","oode","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.18383919689642,0.0337968503155207
"pmer","orca","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,6,0.0670775204836668,0.00449939375423673
"pmer","trdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,6,0.18383919689642,0.0337968503155207
"pmle","echo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,1.23851962749266,1.53393086768457
"pmle","eony","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",0,6,1.23851962749266,1.53393086768457
"pmle","hepo","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,5.39610385753629,29.117936841318
"pmle","iper","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Protozoa","I",6,6,1.23851962749266,22.6716953377726
"pmle","masi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",1,6,1.25315049298562,0.0640851720988644
"pmle","orag","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Arthropod","E",0,6,1.25315049298562,1.57038615807011
"pmle","trdi","Peromyscus",18.1,6,23.2,0.000802,4.25,38,2,120,"Helminth","E",0,6,5.39610385753629,29.117936841318
"pmma","asac","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Helminth","E",0,6,0.146777915042832,0.0215437563443208
"pmma","esch","Peromyscus",20.1,4,26.75,0.00184,4.8,99.6,2,4,"Protozoa","I",0,6,0.0136732909670659,0.000186958885870047
"pmtr","echi","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Protozoa","I",0,6,6.95184983503874,48.3282161289281
"pmtr","pras","Peromyscus",27,2,32.37,0.0081,4,64.8,2,436,"Helminth","E",3,6,3.39186289703854,0.153556530075438
"remg","cape","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,3.06868170159991,9.41680738573415
"remg","cuau","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.492222792511657,0.242283277467974
"remg","eari","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Protozoa","I",29,6,0.299632190105591,823.711112423223
"remg","neno","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Arthropod","E",0,6,0.492222792511657,0.242283277467974
"remg","oode","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,3.06868170159991,9.41680738573415
"remg","trel","Reithrodontomys",10.7,4,23.49,0.001,4,18,2,81,"Helminth","E",0,6,3.06868170159991,9.41680738573415
"remn","echi","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Protozoa","I",0,6,0.699079482406642,0.488712122721938
"remn","hede","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.348117766711354,0.121185979500101
"remn","neno","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Arthropod","E",0,6,0.167642628916446,0.0281040510300171
"remn","phma","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.348117766711354,0.121185979500101
"remn","syeu","Reithrodontomys",10.9,3,20.99,0.0021,4,14,2,27,"Helminth","E",0,6,0.348117766711354,0.121185979500101
"sihi","edip","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Protozoa","I",0,6,0.00624843020946091,3.90428800825037e-05
"sihi","neno","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.00995451480018462,9.90923649070946e-05
"sihi","phma","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.0497318915288145,0.00247326103503377
"sihi","poau","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Arthropod","E",0,6,0.00995451480018462,9.90923649070946e-05
"sihi","syeu","Sigmodon",111,5,27,0.00218,5.3,62.4,2,2,"Helminth","E",0,6,0.0497318915288145,0.00247326103503377
"spsp","asac","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,1.21151064167943,1.46775803490249
"spsp","citr","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",22,6,1.21151064167943,432.161289801008
"spsp","hepo","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,1.21151064167943,1.46775803490249
"spsp","madi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,1.21151064167943,0.0447367515436422
"spsp","ptdi","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,1.21151064167943,0.0447367515436422
"spsp","syeu","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",0,6,1.21151064167943,1.46775803490249
"spsp","sype","Spermophilus",107,6,27.9,0.0085,5.92,84,2,42,"Helminth","E",1,6,1.21151064167943,0.0447367515436422
"chin","asac","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.900841724152534,0.811515811974111
"chin","cape","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Helminth","E",0,7,0.900841724152534,0.811515811974111
"chin","ealb","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.404139710657878,0.163328905730633
"chin","eari","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.404139710657878,0.163328905730633
"chin","eper","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",0,7,0.404139710657878,0.163328905730633
"chin","eree","Chaetodipus",16.5,2,30,0.04,4.5,36,1,86,"Protozoa","I",16,7,0.404139710657878,243.230858164679
"dime","edip","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Protozoa","I",29,7,21.7217109523412,52.9734914612696
"dime","phma","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",28,7,35.7281542648298,59.7243683410075
"dime","syeu","Dipodomys",37.6,1,30.77,0.0016,5.4,24,1,1044,"Helminth","E",0,7,35.7281542648298,1276.50100717148
"dior","cuau","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,4.61128700053246,21.2639678012797
"dior","cune","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",0,7,4.61128700053246,21.2639678012797
"dior","fapi","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",6,7,4.61128700053246,1.92852379489013
"dior","mepa","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Arthropod","E",5,7,4.61128700053246,0.151097795955052
"dior","oode","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,11.7556805674328,138.196025603517
"dior","phma","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",2,7,11.7556805674328,95.1733033337859
"dior","syeu","Dipodomys ",50.4,5,29.73,0.00404,2.91,117.6,2,481,"Helminth","E",0,7,11.7556805674328,138.196025603517
"disp","masi","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,3.50166733244153,12.2616741070882
"disp","oode","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Helminth","E",0,7,5.6632572479724,32.0724826567119
"disp","orca","Dipodomys",125,4,23.49,5e-04,4.2,36,2,164,"Arthropod","E",0,7,3.50166733244153,12.2616741070882
"neal","asac","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",17,7,5.03612238412479,143.13436760764
"neal","citr","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,5.03612238412479,25.3625286678827
"neal","ecga","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",15,7,5.08856488303914,98.236546077725
"neal","ekno","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,5.08856488303914,25.8934925688991
"neal","eree","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Protozoa","I",0,7,5.08856488303914,25.8934925688991
"neal","hesp","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Helminth","E",0,7,5.03612238412479,25.3625286678827
"neal","orca","Neotoma",208,2,37,2e-04,2.5,92.4,1,356,"Arthropod","E",0,7,5.9437275688293,35.3278974124615
"nemi","cune","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Arthropod","E",0,7,0.338019423803374,0.114257130868365
"nemi","ebal","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.36589247907202,0.133877306241468
"nemi","elan","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Protozoa","I",0,7,0.36589247907202,0.133877306241468
"nemi","rare","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,0.337461668410843,0.11388037764663
"nemi","syeu","Neotoma",255,5,34,2e-04,2.5,27,1,8,"Helminth","E",0,7,0.337461668410843,0.11388037764663
"onar","citr","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",0,7,1.63286696184127,2.66625451507273
"onar","ealb","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,1.19959739192511,1.43903390271353
"onar","eari","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Protozoa","I",0,7,1.19959739192511,1.43903390271353
"onar","madi","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",5,7,1.63286696184127,11.3375848966601
"onar","sype","Onychomys",30,6,30.5,0.02,4.5,48,2,106,"Helminth","E",1,7,1.63286696184127,0.400520591390197
"onle","anno","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,1.04839454122684,1.09913111407423
"onle","cune","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",0,7,1.04839454122684,1.09913111407423
"onle","eari","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.47203734000185,2.16689393035973
"onle","elad","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Protozoa","I",0,7,1.47203734000185,2.16689393035973
"onle","mear","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Arthropod","E",2,7,1.04839454122684,0.90555294916688
"onle","syeu","Onychomys",27.9,4,31.65,0.01,4,60,2,123,"Helminth","E",0,7,2.67028420756906,7.13041774919275
"pgfl","ebal","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,0.778828824410988,0.606574337733401
"pgfl","echi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,0.778828824410988,0.606574337733401
"pgfl","elad","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Protozoa","I",0,7,0.778828824410988,0.606574337733401
"pgfl","hesp","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.39586585978181,5.74017321806805
"pgfl","syeu","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.39586585978181,5.74017321806805
"pgfl","trdi","Perognathus",9.21,2,25.5,3e-04,4.75,60,1,244,"Helminth","E",0,7,2.39586585978181,5.74017321806805
"pgfv","cuau","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,3.70938337961492,13.7595250569634
"pgfv","edip","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,4.22479746920146,17.8489136557711
"pgfv","emer","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Protozoa","I",0,7,4.22479746920146,17.8489136557711
"pgfv","neno","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Arthropod","E",0,7,3.70938337961492,13.7595250569634
"pgfv","syeu","Perognathus",7.98,3,26,0.0017,4.43,60,2,666,"Helminth","E",0,7,3.28725011695024,10.8060133313894
"pmbo","cape","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",3,7,0.126019243347671,8.25976538960789
"pmbo","hecu","Peromyscus",23.9,4,23.36,0.0025,3.19,18,2,17,"Helminth","E",0,7,0.126019243347671,0.0158808496939195
"pmer","ealb","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.216807539408923,0.0470055091445515
"pmer","esch","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Protozoa","I",0,7,0.216807539408923,0.0470055091445515
"pmer","fapi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Arthropod","E",0,7,0.0676610238243948,0.00457801414496532
"pmer","ptdi","Peromyscus",22.7,6,27.43,0.00204,2.53,88.8,2,23,"Helminth","E",0,7,0.164554280484054,0.0270781112256246
